# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
159.31; 27.00; 1.00; 0.00; 1.00; 25.50; 1.50; 129.40; 52.43
164.16; 26.60; 1.00; 0.00; 1.00; 25.50; 1.10; 130.50; 60.29
166.60; 26.50; 1.00; 0.00; 1.00; 25.50; 1.00; 131.50; 43.43
171.42; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 132.10; 39.86
173.80; 25.80; 1.00; 0.00; 1.00; 25.50; 0.30; 132.40; 23.43
176.23; 25.60; 1.00; 0.00; 1.00; 25.50; 0.10; 132.50; 11.57
178.66; 25.40; 1.00; 0.00; 1.00; 25.50; -0.10; 132.40; 3.71
185.87; 25.50; 0.00; 0.00; 1.00; 25.50; 0.00; 132.40; -4.29
188.31; 25.90; 1.00; 0.00; 1.00; 25.50; 0.40; 132.80; 0.14
202.88; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 133.40; 16.57
210.02; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 133.60; 24.29
214.82; 25.50; 1.00; 0.00; 1.00; 25.50; 0.00; 133.60; 7.43
217.16; 25.50; 0.00; 0.00; 1.00; 50.00; -24.50; 109.10; -0.29
221.92; 25.90; 0.00; 0.00; 1.00; 50.00; -24.10; 85.00; -1015.00
224.35; 26.30; 0.00; 0.00; 1.00; 50.00; -23.70; 61.30; -963.43
234.08; 28.80; 0.00; 0.00; 1.00; 50.00; -21.20; 40.10; -947.43
236.52; 29.60; 0.00; 0.00; 1.00; 50.00; -20.40; 19.70; -844.43
238.95; 30.50; 0.00; 0.00; 1.00; 50.00; -19.50; 0.20; -814.86
248.68; 33.90; 0.00; 0.00; 1.00; 50.00; -16.10; -15.90; -778.71
251.12; 34.80; 0.00; 0.00; 1.00; 50.00; -15.20; -31.10; -639.14
253.55; 35.50; 0.00; 0.00; 1.00; 50.00; -14.50; -45.60; -606.71
263.26; 38.30; 0.00; 0.00; 1.00; 50.00; -11.70; -57.30; -579.00
265.69; 38.90; 0.00; 0.00; 1.00; 50.00; -11.10; -68.40; -464.00
268.12; 39.50; 0.00; 0.00; 1.00; 50.00; -10.50; -78.90; -443.14
272.99; 40.60; 0.00; 0.00; 1.00; 50.00; -9.40; -88.30; -419.14
275.42; 41.20; 0.00; 0.00; 1.00; 50.00; -8.80; -97.10; -374.43
277.86; 42.00; 0.00; 0.00; 1.00; 50.00; -8.00; -105.10; -351.14
280.20; 42.70; 0.00; 0.00; 1.00; 50.00; -7.30; -112.40; -318.86
282.60; 43.30; 0.00; 0.00; 1.00; 50.00; -6.70; -119.10; -291.00
285.04; 44.00; 0.00; 0.00; 1.00; 50.00; -6.00; -125.10; -267.14
287.47; 44.50; 0.00; 0.00; 1.00; 50.00; -5.50; -130.60; -239.00
289.90; 45.10; 0.00; 0.00; 1.00; 50.00; -4.90; -135.50; -219.29
292.33; 45.70; 0.00; 0.00; 1.00; 50.00; -4.30; -139.80; -195.14
294.77; 46.20; 0.00; 0.00; 1.00; 50.00; -3.80; -143.60; -171.14
297.20; 46.90; 0.00; 0.00; 1.00; 50.00; -3.10; -146.70; -151.29
299.63; 47.40; 0.00; 0.00; 1.00; 50.00; -2.60; -149.30; -123.00
302.06; 48.00; 0.00; 0.00; 1.00; 50.00; -2.00; -151.30; -103.29
304.49; 48.60; 0.00; 0.00; 1.00; 50.00; -1.40; -152.70; -79.14
306.93; 49.20; 0.00; 0.00; 1.00; 50.00; -0.80; -153.50; -55.14
309.36; 49.70; 0.00; 0.00; 1.00; 50.00; -0.30; -153.80; -31.14
311.80; 50.20; 0.00; 0.00; 1.00; 50.00; 0.20; -153.60; -11.29
314.23; 50.60; 1.00; 0.00; 1.00; 50.00; 0.60; -153.00; 8.71
316.67; 50.80; 1.00; 0.00; 1.00; 50.00; 0.80; -152.20; 24.57
321.54; 49.70; 1.00; 0.00; 1.00; 50.00; -0.30; -152.50; 32.29
328.82; 48.00; 0.00; 0.00; 1.00; 50.00; -2.00; -154.50; -13.57
331.26; 48.00; 0.00; 0.00; 1.00; 50.00; -2.00; -156.50; -82.43
333.69; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -158.40; -80.00
336.01; 48.30; 0.00; 0.00; 1.00; 50.00; -1.70; -160.10; -75.86
338.45; 48.60; 0.00; 0.00; 1.00; 50.00; -1.40; -161.50; -67.71
340.88; 49.00; 0.00; 0.00; 1.00; 50.00; -1.00; -162.50; -55.57
343.31; 49.50; 0.00; 0.00; 1.00; 50.00; -0.50; -163.00; -39.43
345.75; 50.00; 0.00; 0.00; 1.00; 50.00; 0.00; -163.00; -19.29
348.18; 50.60; 1.00; 0.00; 1.00; 50.00; 0.60; -162.40; 0.71
350.63; 50.90; 1.00; 0.00; 1.00; 50.00; 0.90; -161.50; 24.86
353.07; 50.10; 1.00; 0.00; 1.00; 50.00; 0.10; -161.40; 36.43
355.50; 48.90; 1.00; 0.00; 1.00; 50.00; -1.10; -162.50; 2.86
360.29; 47.20; 0.00; 0.00; 1.00; 50.00; -2.80; -165.30; -45.71
362.73; 47.50; 0.00; 0.00; 1.00; 50.00; -2.50; -167.80; -114.43
365.17; 47.50; 0.00; 0.00; 1.00; 50.00; -2.50; -170.30; -99.57
367.62; 47.60; 0.00; 0.00; 1.00; 50.00; -2.40; -172.70; -100.00
370.05; 47.80; 0.00; 0.00; 1.00; 50.00; -2.20; -174.90; -95.86
372.48; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -176.80; -87.71
384.62; 50.10; 0.00; 0.00; 1.00; 50.00; 0.10; -176.70; -75.57
389.50; 50.70; 1.00; 0.00; 1.00; 50.00; 0.70; -176.00; 6.86
408.83; 44.60; 1.00; 0.00; 1.00; 50.00; -5.40; -181.40; 28.86
413.69; 44.00; 0.00; 0.00; 1.00; 50.00; -6.00; -187.40; -224.71
418.46; 44.20; 0.00; 0.00; 1.00; 50.00; -5.80; -193.20; -240.86
420.79; 44.40; 0.00; 0.00; 1.00; 50.00; -5.60; -198.80; -231.71
425.65; 45.00; 0.00; 0.00; 1.00; 50.00; -5.00; -203.80; -223.71
445.05; 47.80; 0.00; 0.00; 1.00; 50.00; -2.20; -206.00; -199.14
452.24; 49.10; 0.00; 0.00; 1.00; 50.00; -0.90; -206.90; -84.00
457.10; 49.80; 0.00; 0.00; 1.00; 50.00; -0.20; -207.10; -34.14
459.53; 50.10; 0.00; 0.00; 1.00; 50.00; 0.10; -207.00; -7.00
461.96; 50.30; 1.00; 0.00; 1.00; 50.00; 0.30; -206.70; 4.43
464.40; 50.40; 1.00; 0.00; 1.00; 50.00; 0.40; -206.30; 12.29
466.83; 49.90; 1.00; 0.00; 1.00; 50.00; -0.10; -206.40; 16.14
469.27; 48.90; 0.00; 0.00; 1.00; 50.00; -1.10; -207.50; -4.71
471.70; 48.70; 0.00; 0.00; 1.00; 50.00; -1.30; -208.80; -45.43
474.13; 48.80; 0.00; 0.00; 1.00; 50.00; -1.20; -210.00; -52.29
479.00; 48.80; 0.00; 0.00; 1.00; 50.00; -1.20; -211.20; -47.86
481.43; 49.00; 0.00; 0.00; 1.00; 50.00; -1.00; -212.20; -48.00
483.87; 49.20; 0.00; 0.00; 1.00; 50.00; -0.80; -213.00; -39.71
486.29; 49.40; 0.00; 0.00; 1.00; 50.00; -0.60; -213.60; -31.71
488.62; 49.70; 0.00; 0.00; 1.00; 50.00; -0.30; -213.90; -23.71
505.63; 51.50; 0.00; 0.00; 1.00; 50.00; 1.50; -212.40; -11.57
532.21; 42.60; 1.00; 0.00; 1.00; 50.00; -7.40; -219.80; 62.57
534.64; 41.40; 0.00; 0.00; 1.00; 50.00; -8.60; -228.40; -308.71
537.07; 41.00; 0.00; 0.00; 1.00; 50.00; -9.00; -237.40; -345.71
539.51; 41.10; 0.00; 0.00; 1.00; 50.00; -8.90; -246.30; -360.57
541.94; 41.30; 0.00; 0.00; 1.00; 50.00; -8.70; -255.00; -355.86
544.37; 41.40; 0.00; 0.00; 1.00; 50.00; -8.60; -263.60; -347.71
546.70; 41.70; 0.00; 0.00; 1.00; 50.00; -8.30; -271.90; -343.86
549.15; 42.00; 0.00; 0.00; 1.00; 50.00; -8.00; -279.90; -331.57
554.01; 42.60; 0.00; 0.00; 1.00; 50.00; -7.40; -287.30; -319.57
558.86; 43.20; 0.00; 0.00; 1.00; 50.00; -6.80; -294.10; -295.14
563.72; 43.70; 0.00; 0.00; 1.00; 50.00; -6.30; -300.40; -271.14
568.54; 44.30; 0.00; 0.00; 1.00; 50.00; -5.70; -306.10; -251.29
570.97; 44.60; 0.00; 0.00; 1.00; 50.00; -5.40; -311.50; -227.14
573.41; 45.00; 0.00; 0.00; 1.00; 50.00; -5.00; -316.50; -215.57
575.85; 45.30; 0.00; 0.00; 1.00; 50.00; -4.70; -321.20; -199.43
580.72; 46.00; 0.00; 0.00; 1.00; 50.00; -4.00; -325.20; -187.57
583.16; 46.40; 0.00; 0.00; 1.00; 50.00; -3.60; -328.80; -159.00
585.59; 46.90; 0.00; 0.00; 1.00; 50.00; -3.10; -331.90; -143.43
588.03; 47.40; 0.00; 0.00; 1.00; 50.00; -2.60; -334.50; -123.29
590.46; 47.90; 0.00; 0.00; 1.00; 50.00; -2.10; -336.60; -103.29
592.78; 48.40; 0.00; 0.00; 1.00; 50.00; -1.60; -338.20; -83.29
600.08; 50.00; 0.00; 0.00; 1.00; 50.00; 0.00; -338.20; -63.29
612.22; 48.40; 1.00; 0.00; 1.00; 50.00; -1.60; -339.80; 2.29
629.21; 47.30; 0.00; 0.00; 1.00; 50.00; -2.70; -342.50; -66.29
646.06; 50.40; 0.00; 0.00; 1.00; 50.00; 0.40; -342.10; -109.57
653.35; 50.70; 1.00; 0.00; 1.00; 50.00; 0.70; -341.40; 20.43
658.21; 49.60; 1.00; 0.00; 1.00; 50.00; -0.40; -341.80; 28.43
660.64; 48.50; 0.00; 0.00; 1.00; 50.00; -1.50; -343.30; -17.57
663.08; 47.80; 0.00; 0.00; 1.00; 50.00; -2.20; -345.50; -61.57
665.49; 47.90; 0.00; 0.00; 1.00; 50.00; -2.10; -347.60; -89.00
670.27; 47.90; 0.00; 0.00; 1.00; 50.00; -2.10; -349.70; -83.86
672.70; 48.00; 0.00; 0.00; 1.00; 50.00; -2.00; -351.70; -84.00
675.13; 48.30; 0.00; 0.00; 1.00; 50.00; -1.70; -353.40; -79.86
677.56; 48.60; 0.00; 0.00; 1.00; 50.00; -1.40; -354.80; -67.57
679.99; 49.00; 0.00; 0.00; 1.00; 50.00; -1.00; -355.80; -55.57
682.42; 49.40; 0.00; 0.00; 1.00; 50.00; -0.60; -356.40; -39.43
684.86; 49.90; 0.00; 0.00; 1.00; 50.00; -0.10; -356.50; -23.43
687.29; 50.40; 0.00; 0.00; 1.00; 50.00; 0.40; -356.10; -3.29
689.72; 50.90; 1.00; 0.00; 1.00; 50.00; 0.90; -355.20; 16.71
692.15; 51.20; 1.00; 0.00; 1.00; 50.00; 1.20; -354.00; 36.71
694.58; 50.60; 1.00; 0.00; 1.00; 50.00; 0.60; -353.40; 48.43
