# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
157.84; 43.00; 0.00; 100.00; 1.00; 50.00; -7.00; -437.10; -111.75
160.27; 43.70; 0.00; 100.00; 1.00; 50.00; -6.30; -443.40; -101.25
162.70; 44.30; 0.00; 100.00; 1.00; 50.00; -5.70; -449.10; -90.75
165.13; 44.90; 0.00; 100.00; 1.00; 50.00; -5.10; -454.20; -82.29
167.56; 45.50; 0.00; 100.00; 1.00; 50.00; -4.50; -458.70; -73.29
169.99; 46.00; 0.00; 100.00; 1.00; 50.00; -4.00; -462.70; -64.29
172.43; 46.70; 0.00; 100.00; 1.00; 50.00; -3.30; -466.00; -57.32
174.86; 47.20; 0.00; 100.00; 1.00; 50.00; -2.80; -468.80; -45.75
177.29; 47.70; 0.00; 100.00; 1.00; 50.00; -2.30; -471.10; -39.32
179.69; 48.40; 0.00; 100.00; 1.00; 50.00; -1.60; -472.70; -31.82
182.13; 49.00; 0.00; 100.00; 1.00; 50.00; -1.00; -473.70; -20.25
184.56; 49.60; 0.00; 100.00; 1.00; 50.00; -0.40; -474.10; -11.79
187.00; 50.30; 0.00; 100.00; 1.00; 50.00; 0.30; -473.80; -2.79
189.43; 50.90; 1.00; 100.00; 1.00; 50.00; 0.90; -472.90; 8.25
191.86; 51.20; 1.00; 100.00; 1.00; 50.00; 1.20; -471.70; 16.71
196.73; 48.30; 1.00; 100.00; 1.00; 50.00; -1.70; -473.40; 19.61
199.16; 46.80; 0.00; 100.00; 1.00; 50.00; -3.20; -476.60; -41.04
201.59; 45.90; 0.00; 100.00; 1.00; 50.00; -4.10; -480.70; -56.04
204.02; 45.80; 0.00; 100.00; 1.00; 50.00; -4.20; -484.90; -66.32
206.45; 45.50; 0.00; 100.00; 1.00; 50.00; -4.50; -489.40; -63.54
221.05; 46.60; 0.00; 100.00; 1.00; 50.00; -3.40; -492.80; -69.11
223.49; 47.10; 0.00; 100.00; 1.00; 50.00; -2.90; -495.70; -45.11
225.81; 47.50; 0.00; 100.00; 1.00; 50.00; -2.50; -498.20; -40.82
305.79; 64.10; 0.00; 100.00; 1.00; 50.00; 14.10; -484.10; -35.36
308.23; 64.50; 1.00; 100.00; 1.00; 50.00; 14.50; -469.60; 300.43
310.61; 64.20; 1.00; 100.00; 1.00; 50.00; 14.20; -455.40; 219.64
313.07; 62.10; 1.00; 100.00; 1.00; 50.00; 12.10; -443.30; 211.39
320.28; 55.90; 1.00; 100.00; 1.00; 50.00; 5.90; -437.40; 170.25
322.59; 54.20; 1.00; 100.00; 1.00; 50.00; 4.20; -433.20; 55.29
327.45; 50.30; 1.00; 100.00; 1.00; 50.00; 0.30; -432.90; 53.89
334.74; 47.40; 0.00; 100.00; 1.00; 50.00; -2.60; -435.50; -16.39
356.61; 48.90; 0.00; 100.00; 1.00; 50.00; -1.10; -436.60; -54.54
359.05; 49.40; 0.00; 100.00; 1.00; 50.00; -0.60; -437.20; -8.46
368.77; 51.30; 0.00; 100.00; 1.00; 50.00; 1.30; -435.90; -6.32
371.20; 51.60; 1.00; 100.00; 1.00; 50.00; 1.60; -434.30; 29.68
373.63; 51.70; 1.00; 100.00; 1.00; 50.00; 1.70; -432.60; 25.61
376.07; 50.30; 1.00; 100.00; 1.00; 50.00; 0.30; -432.30; 26.04
378.50; 48.90; 0.00; 100.00; 1.00; 50.00; -1.10; -433.40; -3.00
380.94; 47.90; 0.00; 100.00; 1.00; 50.81; -2.91; -436.31; -24.00
385.81; 47.90; 0.00; 100.00; 1.00; 52.43; -4.53; -440.85; -53.38
388.24; 47.90; 0.00; 100.00; 1.00; 53.25; -5.35; -446.19; -76.72
390.67; 48.00; 0.00; 100.00; 1.00; 54.06; -6.06; -452.25; -84.54
393.11; 48.20; 0.00; 100.00; 1.00; 54.87; -6.67; -458.92; -94.67
395.54; 48.60; 0.00; 100.00; 1.00; 55.68; -7.08; -466.00; -103.31
397.99; 49.10; 0.00; 100.00; 1.00; 56.49; -7.39; -473.39; -108.42
400.42; 49.50; 0.00; 100.00; 1.00; 57.31; -7.81; -481.20; -112.60
402.85; 50.10; 0.00; 100.00; 1.00; 58.12; -8.02; -489.22; -119.28
405.29; 50.70; 0.00; 100.00; 1.00; 58.93; -8.23; -497.44; -121.38
407.72; 51.30; 0.00; 100.00; 1.00; 59.74; -8.44; -505.88; -124.56
410.17; 51.90; 0.00; 100.00; 1.00; 60.00; -8.10; -513.98; -127.74
412.61; 52.50; 0.00; 100.00; 1.00; 60.00; -7.50; -521.48; -119.68
415.04; 53.00; 0.00; 100.00; 1.00; 60.00; -7.00; -528.48; -109.29
417.47; 53.40; 0.00; 100.00; 1.00; 60.00; -6.60; -535.08; -102.32
419.91; 53.90; 0.00; 100.00; 1.00; 60.00; -6.10; -541.18; -96.86
422.34; 54.30; 0.00; 100.00; 1.00; 60.00; -5.70; -546.88; -88.82
424.78; 54.80; 0.00; 100.00; 1.00; 60.00; -5.20; -552.08; -83.36
427.21; 55.20; 0.00; 100.00; 1.00; 60.00; -4.80; -556.88; -75.32
429.65; 55.70; 0.00; 100.00; 1.00; 60.00; -4.30; -561.18; -69.86
432.08; 56.20; 0.00; 100.00; 1.00; 60.00; -3.80; -564.98; -61.82
434.50; 56.60; 0.00; 100.00; 1.00; 60.00; -3.40; -568.38; -54.32
436.94; 57.10; 0.00; 100.00; 1.00; 60.00; -2.90; -571.28; -48.86
439.37; 57.60; 0.00; 100.00; 1.00; 59.42; -1.82; -573.11; -40.82
441.81; 58.10; 0.00; 100.00; 1.00; 57.80; 0.30; -572.80; -21.52
444.24; 58.60; 1.00; 100.00; 1.00; 56.17; 2.43; -570.37; 15.96
446.68; 58.60; 1.00; 100.00; 1.00; 54.55; 4.05; -566.32; 47.79
449.11; 57.10; 1.00; 100.00; 1.00; 52.93; 4.17; -562.15; 69.45
451.55; 55.40; 1.00; 100.00; 1.00; 51.30; 4.10; -558.05; 63.26
453.98; 53.70; 1.00; 100.00; 1.00; 49.68; 4.02; -554.03; 61.05
456.41; 51.60; 1.00; 100.00; 1.00; 48.06; 3.54; -550.49; 59.87
458.85; 49.80; 1.00; 100.00; 1.00; 46.43; 3.37; -547.13; 50.55
461.29; 48.10; 1.00; 100.00; 1.00; 44.81; 3.29; -543.84; 49.53
463.73; 46.50; 1.00; 100.00; 1.00; 43.18; 3.32; -540.52; 48.95
466.16; 44.90; 1.00; 100.00; 1.00; 41.56; 3.34; -537.18; 49.93
533.77; 25.70; 1.00; 100.00; 1.00; 40.00; -14.30; -551.48; 50.23
