# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
182.28; 45.30; 0.00; 100.00; 1.00; 50.00; -4.70; -374.30; -26.71
184.70; 46.00; 0.00; 100.00; 1.00; 50.00; -4.00; -378.30; -23.25
187.14; 46.80; 0.00; 100.00; 1.00; 50.00; -3.20; -381.50; -19.75
189.58; 47.50; 0.00; 100.00; 1.00; 50.00; -2.50; -384.00; -15.72
192.01; 48.30; 0.00; 100.00; 1.00; 50.00; -1.70; -385.70; -12.25
194.45; 49.00; 0.00; 100.00; 1.00; 50.00; -1.00; -386.70; -8.22
196.89; 49.80; 0.00; 100.00; 1.00; 50.00; -0.20; -386.90; -4.76
199.32; 50.50; 0.00; 100.00; 1.00; 50.00; 0.50; -386.40; -0.73
201.77; 51.20; 1.00; 100.00; 1.00; 50.00; 1.20; -385.20; 2.73
204.20; 51.40; 1.00; 100.00; 1.00; 50.00; 1.40; -383.80; 6.23
206.64; 50.00; 1.00; 100.00; 1.00; 50.00; 0.00; -383.80; 7.07
209.07; 48.50; 0.00; 100.00; 1.00; 50.00; -1.50; -385.30; -0.45
211.51; 47.50; 0.00; 100.00; 1.00; 50.00; -2.50; -387.80; -7.97
213.94; 47.60; 0.00; 100.00; 1.00; 50.00; -2.40; -390.20; -12.81
216.38; 47.50; 0.00; 100.00; 1.00; 50.00; -2.50; -392.70; -11.97
218.82; 47.50; 0.00; 100.00; 1.00; 50.00; -2.50; -395.20; -12.53
221.25; 47.70; 0.00; 100.00; 1.00; 50.00; -2.30; -397.50; -12.50
223.67; 47.90; 0.00; 100.00; 1.00; 50.00; -2.10; -399.60; -11.44
226.09; 48.30; 0.00; 100.00; 1.00; 50.00; -1.70; -401.30; -10.44
228.52; 48.60; 0.00; 100.00; 1.00; 50.00; -1.40; -402.70; -8.39
230.94; 49.00; 0.00; 100.00; 1.00; 50.00; -1.00; -403.70; -6.92
233.37; 49.50; 0.00; 100.00; 1.00; 50.00; -0.50; -404.20; -4.89
235.79; 49.90; 0.00; 100.00; 1.00; 50.00; -0.10; -404.30; -2.36
238.21; 50.50; 0.00; 100.00; 1.00; 50.00; 0.50; -403.80; -0.39
240.65; 50.90; 1.00; 100.00; 1.00; 50.00; 0.90; -402.90; 2.66
243.08; 51.00; 1.00; 100.00; 1.00; 50.00; 1.00; -401.90; 4.61
245.51; 49.70; 1.00; 100.00; 1.00; 50.00; -0.30; -402.20; 5.03
247.94; 48.00; 0.00; 100.00; 1.00; 50.00; -2.00; -404.20; -1.83
286.72; 52.10; 0.00; 100.00; 1.00; 50.00; 2.10; -402.10; -10.43
291.58; 52.80; 1.00; 100.00; 1.00; 51.62; 1.18; -400.92; 11.36
294.02; 51.50; 1.00; 100.00; 1.00; 52.43; -0.93; -401.86; 5.70
296.45; 50.20; 0.00; 100.00; 1.00; 53.25; -3.05; -404.90; -5.11
298.89; 49.20; 0.00; 100.00; 1.00; 54.06; -4.86; -409.76; -15.66
303.75; 49.20; 0.00; 100.00; 1.00; 55.68; -6.48; -416.24; -24.65
306.18; 49.30; 0.00; 100.00; 1.00; 56.49; -7.19; -423.43; -32.71
308.62; 49.40; 0.00; 100.00; 1.00; 57.30; -7.90; -431.33; -36.08
311.04; 49.70; 0.00; 100.00; 1.00; 58.11; -8.41; -439.73; -39.64
313.48; 50.20; 0.00; 100.00; 1.00; 58.92; -8.72; -448.45; -42.13
315.92; 50.60; 0.00; 100.00; 1.00; 59.74; -9.14; -457.59; -43.67
318.35; 51.10; 0.00; 100.00; 1.00; 60.00; -8.90; -466.49; -45.76
320.78; 51.70; 0.00; 100.00; 1.00; 60.00; -8.30; -474.79; -44.46
323.22; 52.20; 0.00; 100.00; 1.00; 60.00; -7.80; -482.59; -41.39
325.65; 52.80; 0.00; 100.00; 1.00; 60.00; -7.20; -489.79; -38.91
328.05; 53.40; 0.00; 100.00; 1.00; 60.00; -6.60; -496.39; -35.89
330.46; 53.90; 0.00; 100.00; 1.00; 60.00; -6.10; -502.49; -32.89
332.90; 54.50; 0.00; 100.00; 1.00; 60.00; -5.50; -507.99; -30.41
335.33; 55.00; 0.00; 100.00; 1.00; 60.00; -5.00; -512.99; -27.39
337.77; 55.60; 0.00; 100.00; 1.00; 60.00; -4.40; -517.39; -24.91
340.20; 56.20; 0.00; 100.00; 1.00; 60.00; -3.80; -521.19; -21.89
342.63; 56.70; 0.00; 100.00; 1.00; 60.00; -3.30; -524.49; -18.89
345.09; 57.20; 0.00; 100.00; 1.00; 60.00; -2.80; -527.29; -16.41
347.53; 57.80; 0.00; 100.00; 1.00; 59.46; -1.66; -528.95; -13.91
349.97; 58.30; 0.00; 100.00; 1.00; 57.83; 0.47; -528.48; -8.10
352.41; 58.70; 1.00; 100.00; 1.00; 56.21; 2.49; -525.99; 2.70
354.84; 58.60; 1.00; 100.00; 1.00; 54.59; 4.01; -521.98; 12.81
357.27; 57.00; 1.00; 100.00; 1.00; 52.96; 4.04; -517.94; 20.33
359.70; 55.20; 1.00; 100.00; 1.00; 51.34; 3.86; -514.09; 20.18
362.13; 53.50; 1.00; 100.00; 1.00; 49.72; 3.78; -510.31; 19.25
364.55; 51.50; 1.00; 100.00; 1.00; 48.11; 3.39; -506.92; 18.88
366.99; 49.70; 1.00; 100.00; 1.00; 46.48; 3.22; -503.70; 16.88
369.43; 47.90; 1.00; 100.00; 1.00; 44.86; 3.04; -500.66; 16.06
371.86; 46.30; 1.00; 100.00; 1.00; 43.24; 3.06; -497.60; 15.18
374.30; 44.70; 1.00; 100.00; 1.00; 41.61; 3.09; -494.51; 15.32
376.74; 43.40; 1.00; 100.00; 1.00; 40.00; 3.40; -491.11; 15.44
