# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
261.45; 26.10; 1.00; 100.00; 1.00; 25.50; 0.60; 182.30; 16.57
263.88; 25.70; 1.00; 100.00; 1.00; 50.00; -24.30; 158.00; 24.29
266.31; 25.60; 0.00; 100.00; 1.00; 50.00; -24.40; 133.60; -1007.57
268.74; 25.60; 0.00; 100.00; 1.00; 50.00; -24.40; 109.20; -976.14
271.17; 26.10; 0.00; 100.00; 1.00; 50.00; -23.90; 85.30; -976.00
273.60; 26.50; 0.00; 100.00; 1.00; 50.00; -23.50; 61.80; -955.29
276.03; 27.00; 0.00; 100.00; 1.00; 50.00; -23.00; 38.80; -939.43
278.36; 27.40; 0.00; 100.00; 1.00; 50.00; -22.60; 16.20; -919.29
280.80; 27.90; 0.00; 100.00; 1.00; 50.00; -22.10; -5.90; -903.43
288.07; 29.70; 0.00; 100.00; 1.00; 50.00; -20.30; -26.20; -883.29
343.56; 46.10; 0.00; 100.00; 1.00; 50.00; -3.90; -30.10; -809.43
348.31; 47.50; 0.00; 100.00; 1.00; 50.00; -2.50; -32.60; -132.57
353.09; 48.90; 0.00; 100.00; 1.00; 50.00; -1.10; -33.70; -98.00
355.53; 49.50; 0.00; 100.00; 1.00; 50.00; -0.50; -34.20; -42.00
357.96; 50.20; 0.00; 100.00; 1.00; 50.00; 0.20; -34.00; -19.14
360.39; 50.70; 1.00; 100.00; 1.00; 50.00; 0.70; -33.30; 9.00
362.83; 50.90; 1.00; 100.00; 1.00; 50.00; 0.90; -32.40; 28.71
365.26; 49.70; 1.00; 100.00; 1.00; 50.00; -0.30; -32.70; 36.29
367.70; 48.50; 0.00; 100.00; 1.00; 50.00; -1.50; -34.20; -13.71
370.14; 47.90; 0.00; 100.00; 1.00; 50.00; -2.10; -36.30; -61.71
372.57; 48.00; 0.00; 100.00; 1.00; 50.00; -2.00; -38.30; -84.86
375.01; 48.00; 0.00; 100.00; 1.00; 50.00; -2.00; -40.30; -79.86
377.44; 48.00; 0.00; 100.00; 1.00; 50.00; -2.00; -42.30; -80.00
379.88; 48.00; 0.00; 100.00; 1.00; 50.00; -2.00; -44.30; -80.00
387.08; 48.40; 0.00; 100.00; 1.00; 50.00; -1.60; -45.90; -80.00
389.51; 48.60; 0.00; 100.00; 1.00; 50.00; -1.40; -47.30; -63.43
413.76; 52.00; 0.00; 100.00; 1.00; 50.00; 2.00; -45.30; -55.71
416.19; 52.40; 1.00; 100.00; 1.00; 50.00; 2.40; -42.90; 84.86
418.63; 52.20; 1.00; 100.00; 1.00; 50.00; 2.20; -40.70; 96.57
421.06; 49.90; 1.00; 100.00; 1.00; 50.00; -0.10; -40.80; 87.71
428.24; 47.60; 0.00; 100.00; 1.00; 50.00; -2.40; -43.20; -7.29
430.67; 47.70; 0.00; 100.00; 1.00; 50.00; -2.30; -45.50; -99.29
433.11; 47.70; 0.00; 100.00; 1.00; 50.00; -2.30; -47.80; -91.86
435.54; 47.90; 0.00; 100.00; 1.00; 50.00; -2.10; -49.90; -92.00
440.40; 48.20; 0.00; 100.00; 1.00; 50.00; -1.80; -51.70; -83.71
457.36; 50.10; 0.00; 100.00; 1.00; 50.00; 0.10; -51.60; -71.57
459.80; 50.30; 1.00; 100.00; 1.00; 50.00; 0.30; -51.30; 6.71
462.23; 50.00; 1.00; 100.00; 1.00; 50.00; 0.00; -51.30; 12.29
464.66; 48.60; 0.00; 100.00; 1.00; 50.00; -1.40; -52.70; -0.43
467.09; 48.30; 0.00; 100.00; 1.00; 50.00; -1.70; -54.40; -58.00
469.52; 48.50; 0.00; 100.00; 1.00; 50.00; -1.50; -55.90; -68.43
471.84; 48.60; 0.00; 100.00; 1.00; 50.00; -1.40; -57.30; -59.71
522.87; 54.60; 0.00; 100.00; 1.00; 50.00; 4.60; -52.70; -55.86
525.18; 55.00; 1.00; 100.00; 1.00; 50.00; 5.00; -47.70; 192.57
527.63; 54.90; 1.00; 100.00; 1.00; 50.00; 4.90; -42.80; 200.57
530.07; 52.80; 1.00; 100.00; 1.00; 50.00; 2.80; -40.00; 195.86
532.52; 50.50; 1.00; 100.00; 1.00; 50.00; 0.50; -39.50; 109.00
534.96; 48.30; 1.00; 100.00; 1.00; 50.00; -1.70; -41.20; 16.71
549.55; 46.50; 0.00; 100.00; 1.00; 50.00; -3.50; -44.70; -71.14
554.42; 46.80; 0.00; 100.00; 1.00; 50.00; -3.20; -47.90; -142.57
566.58; 47.80; 0.00; 100.00; 1.00; 50.00; -2.20; -50.10; -127.57
569.01; 48.00; 0.00; 100.00; 1.00; 50.00; -2.00; -52.10; -86.57
586.01; 49.50; 0.00; 100.00; 1.00; 55.67; -6.17; -58.27; -79.71
595.69; 51.00; 0.00; 100.00; 1.00; 58.89; -7.89; -66.16; -252.62
598.12; 51.50; 0.00; 100.00; 1.00; 59.70; -8.20; -74.36; -318.10
600.56; 52.00; 0.00; 100.00; 1.00; 60.00; -8.00; -82.36; -328.54
602.92; 52.50; 0.00; 100.00; 1.00; 60.00; -7.50; -89.86; -319.71
605.36; 53.00; 0.00; 100.00; 1.00; 60.00; -7.00; -96.86; -299.29
607.80; 53.50; 0.00; 100.00; 1.00; 60.00; -6.50; -103.36; -279.29
610.24; 53.90; 0.00; 100.00; 1.00; 60.00; -6.10; -109.46; -259.29
612.68; 54.30; 0.00; 100.00; 1.00; 60.00; -5.70; -115.16; -243.43
615.12; 54.70; 0.00; 100.00; 1.00; 60.00; -5.30; -120.46; -227.43
617.57; 55.10; 0.00; 100.00; 1.00; 60.00; -4.90; -125.36; -211.43
620.00; 55.50; 0.00; 100.00; 1.00; 60.00; -4.50; -129.86; -195.43
668.47; 62.60; 0.00; 100.00; 1.00; 40.00; 22.60; -107.26; -179.43
