# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
266.48; 48.00; 0.00; 0.00; 1.00; 50.00; -2.00; -45.40; -12.27
268.92; 47.10; 0.00; 0.00; 1.00; 50.00; -2.90; -48.30; -61.25
271.36; 46.80; 0.00; 0.00; 1.00; 50.00; -3.20; -51.50; -87.61
273.79; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -54.90; -96.20
276.22; 46.50; 0.00; 0.00; 1.00; 50.00; -3.50; -58.40; -102.13
278.66; 46.50; 0.00; 0.00; 1.00; 50.00; -3.50; -61.90; -105.07
281.09; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -65.30; -105.00
283.53; 46.90; 0.00; 0.00; 1.00; 50.00; -3.10; -68.40; -101.94
307.71; 51.30; 0.00; 0.00; 1.00; 50.00; 1.30; -67.10; -92.81
310.14; 51.80; 1.00; 41.53; 1.00; 50.00; 1.80; -65.30; 41.53
312.59; 52.20; 1.00; 95.82; 1.00; 50.00; 2.20; -63.10; 54.29
315.02; 51.80; 1.00; 100.00; 1.00; 50.00; 1.80; -61.30; 66.23
317.46; 50.70; 1.00; 100.00; 1.00; 50.00; 0.70; -60.60; 53.77
319.89; 49.00; 1.00; 100.00; 1.00; 50.00; -1.00; -61.60; 20.38
322.33; 47.30; 0.00; 0.00; 1.00; 50.00; -2.70; -64.30; -30.95
324.75; 46.40; 0.00; 0.00; 1.00; 50.00; -3.60; -67.90; -81.93
327.18; 46.20; 0.00; 0.00; 1.00; 50.00; -3.80; -71.70; -108.49
329.61; 46.00; 0.00; 0.00; 1.00; 50.00; -4.00; -75.70; -114.11
332.04; 46.00; 0.00; 0.00; 1.00; 50.00; -4.00; -79.70; -120.11
334.47; 46.00; 0.00; 0.00; 1.00; 50.00; -4.00; -83.70; -120.00
363.40; 51.80; 0.00; 0.00; 1.00; 50.00; 1.80; -81.90; -120.00
365.83; 52.40; 1.00; 56.74; 1.00; 50.00; 2.40; -79.50; 56.74
368.26; 52.60; 1.00; 100.00; 1.00; 50.00; 2.60; -76.90; 72.29
375.49; 49.30; 1.00; 100.00; 1.00; 50.00; -0.70; -77.60; 78.09
377.92; 47.80; 0.00; 0.00; 1.00; 50.00; -2.20; -79.80; -22.53
380.36; 46.80; 0.00; 0.00; 1.00; 50.00; -3.20; -83.00; -66.68
382.69; 46.80; 0.00; 0.00; 1.00; 50.00; -3.20; -86.20; -96.45
385.13; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -89.60; -96.00
387.56; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -93.00; -102.09
390.00; 46.70; 0.00; 0.00; 1.00; 50.00; -3.30; -96.30; -102.00
392.44; 47.00; 0.00; 0.00; 1.00; 50.00; -3.00; -99.30; -98.96
394.88; 47.30; 0.00; 0.00; 1.00; 50.00; -2.70; -102.00; -89.87
397.31; 47.70; 0.00; 0.00; 1.00; 50.00; -2.30; -104.30; -80.87
399.75; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -106.20; -68.83
402.18; 48.50; 0.00; 0.00; 1.00; 50.00; -1.50; -107.70; -56.83
404.62; 49.00; 0.00; 0.00; 1.00; 50.00; -1.00; -108.70; -44.83
407.05; 49.40; 0.00; 0.00; 1.00; 50.00; -0.60; -109.30; -29.79
455.35; 60.30; 0.00; 0.00; 1.00; 50.00; 10.30; -99.00; -17.83
457.78; 60.70; 1.00; 100.00; 1.00; 50.00; 10.70; -88.30; 313.03
462.48; 58.80; 1.00; 100.00; 1.00; 50.00; 8.80; -79.50; 321.15
464.93; 57.00; 1.00; 100.00; 1.00; 50.00; 7.00; -72.50; 263.29
467.36; 55.20; 1.00; 100.00; 1.00; 50.00; 5.20; -67.30; 209.34
469.80; 53.10; 1.00; 100.00; 1.00; 50.00; 3.10; -64.20; 155.34
472.23; 51.10; 1.00; 100.00; 1.00; 50.00; 1.10; -63.10; 92.24
474.67; 49.40; 1.00; 100.00; 1.00; 50.00; -0.60; -63.70; 32.28
506.09; 48.80; 0.00; 0.00; 1.00; 50.00; -1.20; -64.90; -18.60
508.53; 49.40; 0.00; 0.00; 1.00; 50.00; -0.60; -65.50; -36.20
510.96; 49.90; 0.00; 0.00; 1.00; 50.00; -0.10; -65.60; -17.80
515.83; 51.10; 0.00; 0.00; 1.00; 50.00; 1.10; -64.50; -2.84
518.26; 51.70; 1.00; 33.39; 1.00; 50.00; 1.70; -62.80; 33.39
520.69; 52.10; 1.00; 84.58; 1.00; 50.00; 2.10; -60.70; 51.19
523.13; 51.70; 1.00; 100.00; 1.00; 50.00; 1.70; -59.00; 63.13
525.56; 50.50; 1.00; 100.00; 1.00; 50.00; 0.50; -58.50; 50.87
527.99; 48.90; 1.00; 100.00; 1.00; 50.00; -1.10; -59.60; 14.62
530.43; 47.30; 0.00; 0.00; 1.00; 50.00; -2.70; -62.30; -33.50
532.82; 46.40; 0.00; 0.00; 1.00; 50.00; -3.60; -65.90; -81.50
535.25; 46.30; 0.00; 0.00; 1.00; 50.81; -4.51; -70.41; -108.28
537.69; 46.20; 0.00; 0.00; 1.00; 51.62; -5.42; -75.84; -135.65
540.12; 46.20; 0.00; 0.00; 1.00; 52.44; -6.24; -82.07; -163.00
542.56; 46.30; 0.00; 0.00; 1.00; 53.25; -6.95; -89.02; -187.30
544.99; 46.50; 0.00; 0.00; 1.00; 54.06; -7.56; -96.57; -208.60
547.42; 46.90; 0.00; 0.00; 1.00; 54.87; -7.97; -104.54; -226.89
552.29; 47.70; 0.00; 0.00; 1.00; 56.49; -8.79; -113.33; -239.13
559.55; 49.30; 0.00; 0.00; 1.00; 58.91; -9.61; -122.94; -263.98
561.98; 49.80; 0.00; 0.00; 1.00; 59.72; -9.92; -132.86; -288.52
564.41; 50.40; 0.00; 0.00; 1.00; 60.00; -9.60; -142.46; -297.73
566.85; 50.90; 0.00; 0.00; 1.00; 60.00; -9.10; -151.56; -287.91
569.27; 51.60; 0.00; 0.00; 1.00; 60.00; -8.40; -159.96; -272.85
571.70; 52.00; 0.00; 0.00; 1.00; 60.00; -8.00; -167.96; -251.80
574.13; 52.60; 0.00; 0.00; 1.00; 60.00; -7.40; -175.36; -239.88
576.57; 53.10; 0.00; 0.00; 1.00; 60.00; -6.90; -182.26; -221.83
579.00; 53.80; 0.00; 0.00; 1.00; 60.00; -6.20; -188.46; -206.86
593.58; 57.50; 0.00; 0.00; 1.00; 59.49; -1.99; -190.45; -185.80
596.02; 58.10; 0.00; 0.00; 1.00; 57.87; 0.23; -190.22; -58.52
598.46; 58.70; 1.00; 7.63; 1.00; 56.24; 2.46; -187.76; 7.63
600.85; 59.00; 1.00; 82.12; 1.00; 54.64; 4.36; -183.40; 74.49
603.29; 58.20; 1.00; 100.00; 1.00; 53.02; 5.18; -178.22; 131.18
608.16; 54.90; 1.00; 100.00; 1.00; 49.77; 5.13; -173.10; 155.65
610.59; 52.90; 1.00; 100.00; 1.00; 48.15; 4.75; -168.35; 153.76
613.03; 51.10; 1.00; 100.00; 1.00; 46.53; 4.57; -163.77; 142.40
649.45; 32.90; 1.00; 100.00; 1.00; 40.00; -7.10; -170.87; 137.18
