# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
92.42; 24.60; 0.00; 0.00; 1.00; 25.50; -0.90; -6.80; -14.12
94.79; 24.80; 0.00; 0.00; 1.00; 25.50; -0.70; -7.50; -18.06
99.63; 25.20; 0.00; 0.00; 1.00; 50.00; -24.80; -32.30; -13.94
102.07; 25.60; 0.00; 0.00; 1.00; 50.00; -24.40; -56.70; -502.44
104.50; 26.10; 0.00; 0.00; 1.00; 50.00; -23.90; -80.60; -487.90
106.93; 26.70; 0.00; 0.00; 1.00; 50.00; -23.30; -103.90; -477.87
109.35; 27.30; 0.00; 0.00; 1.00; 50.00; -22.70; -126.60; -465.85
111.78; 27.90; 0.00; 0.00; 1.00; 50.00; -22.10; -148.70; -453.85
114.20; 28.60; 0.00; 0.00; 1.00; 50.00; -21.40; -170.10; -441.86
116.63; 29.40; 0.00; 0.00; 1.00; 50.00; -20.60; -190.70; -427.84
119.06; 30.20; 0.00; 0.00; 1.00; 50.00; -19.80; -210.50; -411.82
121.48; 31.00; 0.00; 0.00; 1.00; 50.00; -19.00; -229.50; -395.82
123.90; 31.80; 0.00; 0.00; 1.00; 50.00; -18.20; -247.70; -379.82
126.32; 32.60; 0.00; 0.00; 1.00; 50.00; -17.40; -265.10; -363.83
128.75; 33.40; 0.00; 0.00; 1.00; 50.00; -16.60; -281.70; -347.83
131.17; 34.10; 0.00; 0.00; 1.00; 50.00; -15.90; -297.60; -331.83
133.60; 34.90; 0.00; 0.00; 1.00; 50.00; -15.10; -312.70; -317.86
135.97; 35.70; 0.00; 0.00; 1.00; 50.00; -14.30; -327.00; -301.84
138.35; 36.50; 0.00; 0.00; 1.00; 50.00; -13.50; -340.50; -285.84
140.74; 37.30; 0.00; 0.00; 1.00; 50.00; -12.70; -353.20; -269.84
143.18; 38.00; 0.00; 0.00; 1.00; 50.00; -12.00; -365.20; -253.85
145.61; 38.80; 0.00; 0.00; 1.00; 50.00; -11.20; -376.40; -239.87
148.04; 39.50; 0.00; 0.00; 1.00; 50.00; -10.50; -386.90; -223.85
150.47; 40.20; 0.00; 0.00; 1.00; 50.00; -9.80; -396.70; -209.87
152.91; 41.00; 0.00; 0.00; 1.00; 50.00; -9.00; -405.70; -195.87
155.21; 41.70; 0.00; 0.00; 1.00; 50.00; -8.30; -414.00; -179.86
157.65; 42.40; 0.00; 0.00; 1.00; 50.00; -7.60; -421.60; -165.88
164.76; 44.60; 0.00; 0.00; 1.00; 50.00; -5.40; -427.00; -151.88
167.21; 45.30; 0.00; 0.00; 1.00; 50.00; -4.70; -431.70; -107.64
169.64; 45.90; 0.00; 0.00; 1.00; 50.00; -4.10; -435.80; -93.89
179.37; 48.70; 0.00; 0.00; 1.00; 50.00; -1.30; -437.10; -81.90
191.48; 51.70; 0.00; 0.00; 1.00; 50.00; 1.70; -435.40; -25.58
196.34; 52.60; 1.00; 34.42; 1.00; 50.00; 2.60; -432.80; 34.42
198.77; 52.50; 1.00; 86.54; 1.00; 50.00; 2.50; -430.30; 52.12
201.19; 51.80; 1.00; 100.00; 1.00; 50.00; 1.80; -428.50; 49.99
203.63; 50.30; 1.00; 100.00; 1.00; 50.00; 0.30; -428.20; 35.91
205.94; 48.30; 1.00; 100.00; 1.00; 50.00; -1.70; -429.90; 5.80
218.07; 45.00; 0.00; 0.00; 1.00; 50.00; -5.00; -434.90; -34.26
220.48; 45.10; 0.00; 0.00; 1.00; 50.00; -4.90; -439.80; -100.39
222.91; 45.30; 0.00; 0.00; 1.00; 50.00; -4.70; -444.50; -97.99
225.34; 45.50; 0.00; 0.00; 1.00; 50.00; -4.50; -449.00; -93.98
227.78; 45.80; 0.00; 0.00; 1.00; 50.00; -4.20; -453.20; -89.98
261.66; 53.20; 0.00; 0.00; 1.00; 50.00; 3.20; -450.00; -83.97
264.09; 53.70; 1.00; 64.69; 1.00; 50.00; 3.70; -446.30; 64.69
268.95; 53.10; 1.00; 100.00; 1.00; 50.00; 3.10; -443.20; 74.05
271.38; 51.50; 1.00; 100.00; 1.00; 50.00; 1.50; -441.70; 61.94
273.81; 49.80; 1.00; 100.00; 1.00; 50.00; -0.20; -441.90; 29.85
278.68; 47.20; 0.00; 0.00; 1.00; 50.00; -2.80; -444.70; -4.15
281.11; 47.00; 0.00; 0.00; 1.00; 50.00; -3.00; -447.70; -56.23
285.98; 46.70; 0.00; 0.00; 1.00; 50.00; -3.30; -451.00; -60.02
288.41; 46.80; 0.00; 0.00; 1.00; 50.00; -3.20; -454.20; -66.03
290.83; 46.90; 0.00; 0.00; 1.00; 50.81; -3.91; -458.11; -63.99
293.25; 47.20; 0.00; 0.00; 1.00; 51.62; -4.42; -462.52; -78.22
295.68; 47.50; 0.00; 0.00; 1.00; 52.42; -4.92; -467.45; -88.35
298.10; 47.90; 0.00; 0.00; 1.00; 53.23; -5.33; -472.78; -98.50
300.53; 48.30; 0.00; 0.00; 1.00; 54.04; -5.74; -478.52; -106.66
302.95; 48.90; 0.00; 0.00; 1.00; 54.85; -5.95; -484.46; -114.82
305.37; 49.40; 0.00; 0.00; 1.00; 55.66; -6.26; -490.72; -118.95
307.81; 49.80; 0.00; 0.00; 1.00; 56.47; -6.67; -497.39; -125.13
310.24; 50.40; 0.00; 0.00; 1.00; 57.28; -6.88; -504.26; -133.35
312.67; 50.90; 0.00; 0.00; 1.00; 58.09; -7.19; -511.45; -137.56
315.10; 51.50; 0.00; 0.00; 1.00; 58.90; -7.40; -518.85; -143.78
317.53; 52.10; 0.00; 0.00; 1.00; 59.71; -7.61; -526.46; -147.96
319.97; 52.70; 0.00; 0.00; 1.00; 60.00; -7.30; -533.76; -152.19
322.41; 53.30; 0.00; 0.00; 1.00; 60.00; -6.70; -540.46; -145.98
324.84; 53.80; 0.00; 0.00; 1.00; 60.00; -6.20; -546.66; -133.96
366.04; 62.70; 0.00; 0.00; 1.00; 48.25; 14.45; -532.20; -123.96
368.47; 63.10; 1.00; 100.00; 1.00; 46.63; 16.47; -515.73; 290.39
370.91; 63.10; 1.00; 100.00; 1.00; 45.00; 18.10; -497.63; 329.62
373.29; 61.30; 1.00; 100.00; 1.00; 43.41; 17.89; -479.74; 362.09
402.28; 41.20; 1.00; 100.00; 1.00; 40.00; 1.20; -478.54; 357.77
