# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
273.48; 24.30; 1.00; 0.00; 1.00; 23.30; 1.00; 191.40; 44.00
275.92; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 192.50; 39.86
278.35; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 193.60; 44.14
280.79; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 194.70; 44.00
283.22; 24.30; 1.00; 0.00; 1.00; 23.30; 1.00; 195.70; 44.00
285.66; 24.30; 1.00; 0.00; 1.00; 23.30; 1.00; 196.70; 39.86
288.09; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 197.80; 40.00
290.47; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 199.10; 44.14
292.91; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 200.70; 52.29
295.34; 24.70; 1.00; 0.00; 1.00; 23.30; 1.40; 202.10; 64.43
297.77; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 203.60; 55.71
300.20; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 205.10; 60.14
302.59; 25.10; 1.00; 0.00; 1.00; 23.30; 1.80; 206.90; 60.00
305.04; 25.30; 1.00; 0.00; 1.00; 23.30; 2.00; 208.90; 72.43
317.19; 25.10; 1.00; 0.00; 1.00; 23.30; 1.80; 210.70; 80.29
322.04; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 212.20; 71.71
324.46; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 213.50; 59.57
326.89; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 214.80; 51.71
331.75; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 216.40; 52.00
334.18; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 218.00; 64.43
336.61; 25.10; 1.00; 0.00; 1.00; 23.30; 1.80; 219.80; 64.00
341.47; 25.30; 1.00; 0.00; 1.00; 23.30; 2.00; 221.80; 72.29
343.79; 25.30; 1.00; 0.00; 1.00; 23.30; 2.00; 223.80; 80.29
346.23; 25.10; 1.00; 0.00; 1.00; 23.30; 1.80; 225.60; 80.00
348.67; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 227.30; 71.71
351.10; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 228.90; 67.86
353.53; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 230.50; 63.86
355.97; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 232.00; 64.00
358.40; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 233.30; 59.86
360.84; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 234.40; 51.71
365.70; 24.10; 1.00; 0.00; 1.00; 23.30; 0.80; 235.20; 43.71
368.14; 24.00; 1.00; 0.00; 1.00; 23.30; 0.70; 235.90; 31.57
373.00; 24.00; 1.00; 0.00; 1.00; 23.30; 0.70; 236.60; 27.86
375.44; 24.00; 1.00; 0.00; 1.00; 23.30; 0.70; 237.30; 28.00
399.66; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 238.60; 28.00
402.10; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 240.10; 52.86
404.54; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 241.70; 60.29
