# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
475.68; 48.10; 0.00; 0.00; 1.00; 54.05; -5.95; -431.86; -151.58
480.39; 48.10; 0.00; 0.00; 1.00; 55.62; -7.52; -439.38; -178.89
482.72; 48.20; 0.00; 0.00; 1.00; 56.40; -8.20; -447.58; -226.23
494.84; 50.00; 0.00; 0.00; 1.00; 60.00; -10.00; -457.58; -246.20
497.27; 50.50; 0.00; 0.00; 1.00; 60.00; -9.50; -467.08; -300.60
499.62; 51.00; 0.00; 0.00; 1.00; 60.00; -9.00; -476.08; -284.83
502.03; 51.50; 0.00; 0.00; 1.00; 60.00; -8.50; -484.58; -269.83
504.46; 52.00; 0.00; 0.00; 1.00; 60.00; -8.00; -492.58; -254.83
506.90; 52.60; 0.00; 0.00; 1.00; 60.00; -7.40; -499.98; -239.83
509.34; 53.10; 0.00; 0.00; 1.00; 60.00; -6.90; -506.88; -221.80
511.78; 53.80; 0.00; 0.00; 1.00; 60.00; -6.20; -513.08; -206.84
516.64; 54.80; 0.00; 0.00; 1.00; 60.00; -5.20; -518.28; -185.77
521.50; 55.80; 0.00; 0.00; 1.00; 60.00; -4.20; -522.48; -155.68
523.93; 56.40; 0.00; 0.00; 1.00; 59.73; -3.33; -525.80; -125.68
526.37; 57.00; 0.00; 0.00; 1.00; 58.10; -1.10; -526.91; -99.48
528.80; 57.50; 0.00; 0.00; 1.00; 56.48; 1.02; -525.89; -32.37
531.23; 58.10; 1.00; 31.28; 1.00; 54.86; 3.24; -522.64; 31.28
533.66; 58.50; 1.00; 100.00; 1.00; 53.24; 5.26; -517.38; 97.94
536.10; 57.70; 1.00; 100.00; 1.00; 51.62; 6.08; -511.30; 158.53
538.53; 55.90; 1.00; 100.00; 1.00; 49.99; 5.91; -505.39; 182.79
540.96; 54.00; 1.00; 100.00; 1.00; 48.37; 5.63; -499.77; 177.13
543.39; 52.30; 1.00; 100.00; 1.00; 46.75; 5.55; -494.22; 168.67
545.82; 50.40; 1.00; 100.00; 1.00; 45.14; 5.26; -488.95; 166.41
548.24; 48.50; 1.00; 100.00; 1.00; 43.52; 4.98; -483.97; 157.86
565.07; 38.40; 1.00; 100.00; 1.00; 40.00; -1.60; -485.57; 149.33
