# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
203.93; 30.70; 0.00; 0.00; 1.00; 50.00; -19.30; 155.20; -795.29
206.36; 31.20; 0.00; 0.00; 1.00; 50.00; -18.80; 136.40; -771.14
208.80; 31.70; 0.00; 0.00; 1.00; 50.00; -18.30; 118.10; -751.29
223.38; 35.20; 0.00; 0.00; 1.00; 50.00; -14.80; 103.30; -731.29
225.78; 35.80; 0.00; 0.00; 1.00; 50.00; -14.20; 89.10; -587.00
228.23; 36.50; 0.00; 0.00; 1.00; 50.00; -13.50; 75.60; -567.14
230.67; 37.20; 0.00; 0.00; 1.00; 50.00; -12.80; 62.80; -539.00
233.11; 37.90; 0.00; 0.00; 1.00; 50.00; -12.10; 50.70; -511.00
235.54; 38.60; 0.00; 0.00; 1.00; 50.00; -11.40; 39.30; -483.00
237.97; 39.40; 0.00; 0.00; 1.00; 50.00; -10.60; 28.70; -455.00
240.36; 40.10; 0.00; 0.00; 1.00; 50.00; -9.90; 18.80; -422.86
245.22; 41.50; 0.00; 0.00; 1.00; 50.00; -8.50; 10.30; -395.00
247.66; 42.30; 0.00; 0.00; 1.00; 50.00; -7.70; 2.60; -338.00
250.10; 43.00; 0.00; 0.00; 1.00; 50.00; -7.00; -4.40; -306.86
252.53; 43.70; 0.00; 0.00; 1.00; 50.00; -6.30; -10.70; -279.00
254.97; 44.40; 0.00; 0.00; 1.00; 50.00; -5.60; -16.30; -251.00
257.40; 45.30; 0.00; 0.00; 1.00; 50.00; -4.70; -21.00; -223.00
259.84; 45.90; 0.00; 0.00; 1.00; 50.00; -4.10; -25.10; -186.71
262.28; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -28.50; -163.14
264.72; 47.20; 0.00; 0.00; 1.00; 50.00; -2.80; -31.30; -135.00
267.15; 47.80; 0.00; 0.00; 1.00; 50.00; -2.20; -33.50; -111.14
269.59; 48.50; 0.00; 0.00; 1.00; 50.00; -1.50; -35.00; -87.14
272.02; 49.10; 0.00; 0.00; 1.00; 50.00; -0.90; -35.90; -59.00
274.46; 49.70; 0.00; 0.00; 1.00; 50.00; -0.30; -36.20; -35.14
276.89; 50.20; 0.00; 0.00; 1.00; 50.00; 0.20; -36.00; -11.14
279.33; 50.70; 1.00; 0.00; 1.00; 50.00; 0.70; -35.30; 8.71
281.76; 50.90; 1.00; 0.00; 1.00; 50.00; 0.90; -34.40; 28.71
284.19; 50.40; 1.00; 0.00; 1.00; 50.00; 0.40; -34.00; 36.29
286.63; 49.50; 1.00; 0.00; 1.00; 50.00; -0.50; -34.50; 15.29
289.06; 48.50; 0.00; 0.00; 1.00; 50.00; -1.50; -36.00; -21.29
291.49; 48.00; 0.00; 0.00; 1.00; 50.81; -2.81; -38.81; -61.43
298.77; 48.00; 0.00; 0.00; 1.00; 53.24; -5.24; -44.05; -114.30
325.31; 52.30; 0.00; 0.00; 1.00; 60.00; -7.70; -51.75; -212.97
327.63; 52.90; 0.00; 0.00; 1.00; 60.00; -7.10; -58.85; -311.52
332.50; 53.90; 0.00; 0.00; 1.00; 60.00; -6.10; -64.95; -283.14
347.00; 56.00; 0.00; 0.00; 1.00; 60.00; -4.00; -68.95; -242.57
349.44; 56.30; 0.00; 0.00; 1.00; 59.74; -3.44; -72.39; -157.00
385.77; 60.30; 0.00; 0.00; 1.00; 40.00; 20.30; -52.09; -136.86
