# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
351.79; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 61.40; 4.00
361.51; 25.90; 1.00; 0.00; 1.00; 25.50; 0.40; 61.80; 8.14
363.95; 25.90; 1.00; 0.00; 1.00; 25.50; 0.40; 62.20; 16.29
366.38; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 62.40; 16.00
368.73; 25.50; 1.00; 0.00; 1.00; 25.50; 0.00; 62.40; 7.71
371.10; 25.40; 0.00; 0.00; 1.00; 25.50; -0.10; 62.30; -0.29
373.55; 25.60; 0.00; 0.00; 1.00; 50.00; -24.40; 37.90; -4.14
375.99; 26.00; 0.00; 0.00; 1.00; 50.00; -24.00; 13.90; -1010.71
378.42; 26.40; 0.00; 0.00; 1.00; 50.00; -23.60; -9.70; -959.43
380.86; 26.90; 0.00; 0.00; 1.00; 50.00; -23.10; -32.80; -943.43
383.29; 27.40; 0.00; 0.00; 1.00; 50.00; -22.60; -55.40; -923.29
385.73; 28.00; 0.00; 0.00; 1.00; 50.00; -22.00; -77.40; -903.29
393.03; 30.10; 0.00; 0.00; 1.00; 50.00; -19.90; -97.30; -879.14
395.46; 30.90; 0.00; 0.00; 1.00; 50.00; -19.10; -116.40; -793.00
405.17; 34.50; 0.00; 0.00; 1.00; 50.00; -15.50; -131.90; -762.86
431.81; 43.10; 0.00; 0.00; 1.00; 50.00; -6.90; -138.80; -614.86
448.82; 47.20; 0.00; 0.00; 1.00; 50.00; -2.80; -141.60; -263.71
451.26; 47.80; 0.00; 0.00; 1.00; 50.00; -2.20; -143.80; -106.14
453.69; 48.50; 0.00; 0.00; 1.00; 50.00; -1.50; -145.30; -87.14
456.01; 49.10; 0.00; 0.00; 1.00; 50.00; -0.90; -146.20; -59.00
458.45; 49.60; 0.00; 0.00; 1.00; 50.00; -0.40; -146.60; -35.14
463.31; 50.80; 0.00; 0.00; 1.00; 50.00; 0.80; -145.80; -15.29
465.75; 51.30; 1.00; 0.00; 1.00; 50.00; 1.30; -144.50; 33.71
480.31; 45.40; 1.00; 0.00; 1.00; 50.00; -4.60; -149.10; 52.71
485.06; 43.50; 0.00; 0.00; 1.00; 50.00; -6.50; -155.60; -192.43
487.48; 43.60; 0.00; 0.00; 1.00; 50.00; -6.40; -162.00; -262.71
489.93; 43.50; 0.00; 0.00; 1.00; 50.00; -6.50; -168.50; -255.86
492.37; 43.50; 0.00; 0.00; 1.00; 50.00; -6.50; -175.00; -260.14
494.75; 43.70; 0.00; 0.00; 1.00; 50.00; -6.30; -181.30; -260.00
497.19; 43.80; 0.00; 0.00; 1.00; 50.00; -6.20; -187.50; -251.71
499.63; 44.00; 0.00; 0.00; 1.00; 50.00; -6.00; -193.50; -247.86
504.49; 44.50; 0.00; 0.00; 1.00; 50.00; -5.50; -199.00; -239.71
506.92; 44.70; 0.00; 0.00; 1.00; 50.00; -5.30; -204.30; -219.29
509.23; 45.10; 0.00; 0.00; 1.00; 50.00; -4.90; -209.20; -211.71
511.69; 45.40; 0.00; 0.00; 1.00; 50.00; -4.60; -213.80; -195.43
514.13; 45.90; 0.00; 0.00; 1.00; 50.00; -4.10; -217.90; -183.57
516.56; 46.20; 0.00; 0.00; 1.00; 50.00; -3.80; -221.70; -163.29
518.99; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -225.10; -151.57
521.42; 47.10; 0.00; 0.00; 1.00; 50.00; -2.90; -228.00; -135.43
523.85; 47.50; 0.00; 0.00; 1.00; 50.00; -2.50; -230.50; -115.29
528.72; 48.30; 0.00; 0.00; 1.00; 50.00; -1.70; -232.20; -99.43
531.16; 48.70; 0.00; 0.00; 1.00; 50.00; -1.30; -233.50; -66.86
533.59; 49.20; 0.00; 0.00; 1.00; 50.00; -0.80; -234.30; -51.43
538.44; 50.40; 0.00; 0.00; 1.00; 50.00; 0.40; -233.90; -31.29
540.88; 50.90; 1.00; 0.00; 1.00; 50.00; 0.90; -233.00; 17.71
543.31; 51.10; 1.00; 0.00; 1.00; 50.00; 1.10; -231.90; 36.71
548.07; 50.70; 1.00; 0.00; 1.00; 50.00; 0.70; -231.20; 44.29
550.51; 50.00; 1.00; 0.00; 1.00; 50.00; 0.00; -231.20; 27.43
552.94; 49.40; 0.00; 0.00; 1.00; 50.00; -0.60; -231.80; -1.00
555.37; 49.20; 0.00; 0.00; 1.00; 50.81; -1.61; -233.41; -24.86
557.80; 49.20; 0.00; 0.00; 1.00; 51.62; -2.42; -235.83; -65.86
560.23; 49.10; 0.00; 0.00; 1.00; 52.43; -3.33; -239.16; -97.98
562.66; 49.20; 0.00; 0.00; 1.00; 53.24; -4.04; -243.20; -134.53
565.09; 49.20; 0.00; 0.00; 1.00; 54.05; -4.85; -248.05; -162.65
567.52; 49.60; 0.00; 0.00; 1.00; 54.86; -5.26; -253.32; -195.23
569.96; 49.90; 0.00; 0.00; 1.00; 55.67; -5.77; -259.09; -211.07
572.39; 50.20; 0.00; 0.00; 1.00; 56.49; -6.29; -265.38; -231.68
574.80; 50.50; 0.00; 0.00; 1.00; 57.29; -6.79; -272.16; -252.14
577.25; 51.00; 0.00; 0.00; 1.00; 58.10; -7.10; -279.27; -272.16
579.69; 51.30; 0.00; 0.00; 1.00; 58.92; -7.62; -286.88; -284.64
582.12; 51.70; 0.00; 0.00; 1.00; 59.73; -8.03; -294.91; -305.37
584.56; 52.00; 0.00; 0.00; 1.00; 60.00; -8.00; -302.91; -321.71
586.99; 52.30; 0.00; 0.00; 1.00; 60.00; -7.70; -310.61; -319.96
589.41; 52.70; 0.00; 0.00; 1.00; 60.00; -7.30; -317.91; -307.57
591.86; 53.20; 0.00; 0.00; 1.00; 60.00; -6.80; -324.71; -291.43
594.30; 53.60; 0.00; 0.00; 1.00; 60.00; -6.40; -331.11; -271.29
596.74; 54.00; 0.00; 0.00; 1.00; 60.00; -6.00; -337.11; -255.43
599.17; 54.40; 0.00; 0.00; 1.00; 60.00; -5.60; -342.71; -239.43
601.50; 54.80; 0.00; 0.00; 1.00; 60.00; -5.20; -347.91; -223.43
603.93; 55.20; 0.00; 0.00; 1.00; 60.00; -4.80; -352.71; -207.43
606.37; 55.50; 0.00; 0.00; 1.00; 60.00; -4.50; -357.21; -191.43
608.80; 55.80; 0.00; 0.00; 1.00; 60.00; -4.20; -361.41; -179.57
611.24; 56.20; 0.00; 0.00; 1.00; 60.00; -3.80; -365.21; -167.57
613.67; 56.60; 0.00; 0.00; 1.00; 59.51; -2.91; -368.12; -151.43
616.10; 57.00; 0.00; 0.00; 1.00; 57.89; -0.89; -369.01; -115.25
618.53; 57.40; 0.00; 0.00; 1.00; 56.27; 1.13; -367.89; -32.77
620.96; 57.80; 1.00; 0.00; 1.00; 54.65; 3.15; -364.74; 48.04
628.24; 53.70; 1.00; 0.00; 1.00; 49.80; 3.90; -360.83; 128.86
630.68; 51.60; 1.00; 0.00; 1.00; 48.17; 3.43; -357.41; 157.24
633.11; 49.60; 1.00; 0.00; 1.00; 46.55; 3.05; -354.36; 136.38
635.55; 47.60; 1.00; 0.00; 1.00; 44.93; 2.67; -351.69; 121.38
637.94; 45.70; 1.00; 0.00; 1.00; 43.33; 2.37; -349.32; 106.31
640.37; 44.30; 1.00; 0.00; 1.00; 41.71; 2.59; -346.73; 94.22
647.62; 40.30; 1.00; 0.00; 1.00; 40.00; 0.30; -346.43; 103.90
