# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
167.18; 24.40; 1.00; 100.00; 1.00; 23.30; 1.10; 285.90; 41.68
169.62; 24.10; 1.00; 100.00; 1.00; 23.30; 0.80; 286.70; 32.68
172.06; 23.90; 1.00; 100.00; 1.00; 23.30; 0.60; 287.30; 23.69
174.49; 23.50; 1.00; 100.00; 1.00; 23.30; 0.20; 287.50; 17.80
176.93; 23.30; 1.00; 100.00; 1.00; 23.30; 0.00; 287.50; 5.60
179.37; 23.00; 0.00; 0.00; 1.00; 23.30; -0.30; 287.20; -0.20
188.97; 23.90; 0.00; 0.00; 1.00; 23.30; 0.60; 287.80; -9.29
191.40; 24.40; 1.00; 18.81; 1.00; 23.30; 1.10; 288.90; 18.81
193.84; 24.90; 1.00; 52.26; 1.00; 23.30; 1.60; 290.50; 33.45
196.27; 25.00; 1.00; 100.00; 1.00; 23.30; 1.70; 292.20; 48.44
201.13; 25.10; 1.00; 100.00; 1.00; 23.30; 1.80; 294.00; 51.09
203.57; 24.90; 1.00; 100.00; 1.00; 23.30; 1.60; 295.60; 54.09
206.00; 24.60; 1.00; 100.00; 1.00; 23.30; 1.30; 296.90; 47.83
208.43; 24.30; 1.00; 100.00; 1.00; 23.30; 1.00; 297.90; 38.75
210.86; 24.00; 1.00; 100.00; 1.00; 23.30; 0.70; 298.60; 29.76
213.30; 23.70; 1.00; 100.00; 1.00; 23.30; 0.40; 299.00; 20.76
222.90; 22.70; 1.00; 100.00; 1.00; 23.30; -0.60; 298.40; 11.76
225.33; 22.50; 0.00; 0.00; 1.00; 23.30; -0.80; 297.60; -18.75
227.76; 22.40; 0.00; 0.00; 1.00; 23.30; -0.90; 296.70; -24.15
230.19; 22.60; 0.00; 0.00; 1.00; 23.30; -0.70; 296.00; -27.07
232.63; 22.90; 0.00; 0.00; 1.00; 23.30; -0.40; 295.60; -20.86
259.09; 29.50; 0.00; 0.00; 1.00; 50.00; -20.50; 275.10; -11.79
268.73; 32.70; 0.00; 0.00; 1.00; 50.00; -17.30; 257.80; -627.77
271.14; 33.50; 0.00; 0.00; 1.00; 50.00; -16.50; 241.30; -516.99
273.56; 34.30; 0.00; 0.00; 1.00; 50.00; -15.70; 225.60; -494.50
276.01; 35.10; 0.00; 0.00; 1.00; 50.00; -14.90; 210.70; -470.50
278.43; 35.90; 0.00; 0.00; 1.00; 50.00; -14.10; 196.60; -446.50
297.86; 41.10; 0.00; 0.00; 1.00; 50.00; -8.90; 187.70; -422.51
300.29; 41.90; 0.00; 0.00; 1.00; 50.00; -8.10; 179.60; -264.02
302.73; 42.60; 0.00; 0.00; 1.00; 50.00; -7.40; 172.20; -242.54
305.16; 43.30; 0.00; 0.00; 1.00; 50.00; -6.70; 165.50; -221.60
307.54; 43.90; 0.00; 0.00; 1.00; 50.00; -6.10; 159.40; -200.60
309.98; 44.60; 0.00; 0.00; 1.00; 50.00; -5.40; 154.00; -182.66
312.40; 45.30; 0.00; 0.00; 1.00; 50.00; -4.70; 149.30; -161.61
314.84; 46.10; 0.00; 0.00; 1.00; 50.00; -3.90; 145.40; -140.61
317.27; 46.80; 0.00; 0.00; 1.00; 50.00; -3.20; 142.20; -116.55
319.70; 47.50; 0.00; 0.00; 1.00; 50.00; -2.50; 139.70; -95.61
322.00; 48.00; 0.00; 0.00; 1.00; 50.00; -2.00; 137.70; -74.62
324.43; 48.60; 0.00; 0.00; 1.00; 50.00; -1.40; 136.30; -59.73
326.86; 49.20; 0.00; 0.00; 1.00; 50.00; -0.80; 135.50; -41.67
329.29; 49.80; 0.00; 0.00; 1.00; 50.00; -0.20; 135.30; -23.68
331.71; 50.40; 0.00; 0.00; 1.00; 50.00; 0.40; 135.70; -5.68
334.14; 50.90; 1.00; 12.32; 1.00; 50.00; 0.90; 136.60; 12.32
351.14; 47.40; 1.00; 39.58; 1.00; 50.00; -2.60; 134.00; 27.26
353.58; 46.20; 0.00; 0.00; 1.00; 50.00; -3.80; 130.20; -79.75
356.01; 45.40; 0.00; 0.00; 1.00; 50.00; -4.60; 125.60; -114.59
358.44; 45.10; 0.00; 0.00; 1.00; 50.00; -4.90; 120.70; -138.39
363.30; 44.90; 0.00; 0.00; 1.00; 50.00; -5.10; 115.60; -147.14
365.73; 45.00; 0.00; 0.00; 1.00; 50.00; -5.00; 110.60; -153.09
368.16; 45.20; 0.00; 0.00; 1.00; 50.00; -4.80; 105.80; -149.95
370.59; 45.50; 0.00; 0.00; 1.00; 50.00; -4.50; 101.30; -143.91
373.03; 45.90; 0.00; 0.00; 1.00; 50.00; -4.10; 97.20; -134.86
375.46; 46.30; 0.00; 0.00; 1.00; 50.00; -3.70; 93.50; -122.82
377.89; 46.70; 0.00; 0.00; 1.00; 50.00; -3.30; 90.20; -110.82
411.68; 54.70; 0.00; 0.00; 1.00; 50.00; 4.70; 94.90; -98.82
414.11; 55.10; 1.00; 100.00; 1.00; 50.00; 5.10; 100.00; 144.29
416.55; 55.20; 1.00; 100.00; 1.00; 50.00; 5.20; 105.20; 153.17
418.99; 54.10; 1.00; 100.00; 1.00; 50.00; 4.10; 109.30; 156.04
421.42; 52.50; 1.00; 100.00; 1.00; 50.81; 1.69; 110.99; 122.55
423.86; 50.90; 1.00; 100.00; 1.00; 51.62; -0.72; 110.26; 49.67
426.29; 49.30; 0.00; 0.00; 1.00; 52.43; -3.13; 107.13; -22.69
428.73; 48.40; 0.00; 0.00; 1.00; 53.25; -4.85; 102.28; -95.01
431.17; 48.20; 0.00; 0.00; 1.00; 54.06; -5.86; 96.42; -146.06
433.62; 48.00; 0.00; 0.00; 1.00; 54.88; -6.88; 89.55; -176.24
436.05; 48.00; 0.00; 0.00; 1.00; 55.69; -7.69; 81.86; -206.67
438.49; 48.10; 0.00; 0.00; 1.00; 56.50; -8.40; 73.46; -230.92
440.93; 48.20; 0.00; 0.00; 1.00; 57.31; -9.11; 64.35; -252.24
443.36; 48.40; 0.00; 0.00; 1.00; 58.12; -9.72; 54.62; -273.65
445.80; 48.60; 0.00; 0.00; 1.00; 58.94; -10.34; 44.29; -291.95
448.22; 49.00; 0.00; 0.00; 1.00; 59.74; -10.74; 33.54; -310.30
450.66; 49.30; 0.00; 0.00; 1.00; 60.00; -10.70; 22.84; -322.49
453.10; 49.60; 0.00; 0.00; 1.00; 60.00; -10.40; 12.44; -320.98
455.53; 50.00; 0.00; 0.00; 1.00; 60.00; -10.00; 2.44; -311.89
457.96; 50.40; 0.00; 0.00; 1.00; 60.00; -9.60; -7.16; -299.85
460.39; 50.80; 0.00; 0.00; 1.00; 60.00; -9.20; -16.36; -287.85
462.80; 51.30; 0.00; 0.00; 1.00; 60.00; -8.70; -25.06; -275.85
467.58; 52.20; 0.00; 0.00; 1.00; 60.00; -7.80; -32.86; -260.82
470.01; 52.80; 0.00; 0.00; 1.00; 60.00; -7.20; -40.06; -233.68
474.89; 53.80; 0.00; 0.00; 1.00; 60.00; -6.20; -46.26; -215.78
479.75; 54.90; 0.00; 0.00; 1.00; 59.49; -4.59; -50.85; -185.64
482.18; 55.50; 0.00; 0.00; 1.00; 57.87; -2.37; -53.22; -137.22
484.62; 56.00; 0.00; 0.00; 1.00; 56.25; -0.25; -53.47; -70.33
487.05; 56.60; 0.00; 0.00; 1.00; 54.63; 1.97; -51.49; -6.68
489.48; 57.00; 1.00; 59.98; 1.00; 53.01; 3.99; -47.50; 59.98
491.92; 57.40; 1.00; 100.00; 1.00; 51.38; 6.02; -41.48; 120.54
494.35; 56.40; 1.00; 100.00; 1.00; 49.76; 6.64; -34.84; 181.25
496.78; 54.90; 1.00; 100.00; 1.00; 48.14; 6.76; -28.08; 199.47
499.14; 53.00; 1.00; 100.00; 1.00; 46.56; 6.44; -21.64; 202.92
532.90; 35.40; 1.00; 100.00; 1.00; 40.00; -4.60; -26.24; 192.94
