# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
165.52; 50.80; 1.00; 100.00; 1.00; 50.00; 0.80; -214.10; 6.75
167.91; 51.00; 1.00; 100.00; 1.00; 50.00; 1.00; -213.10; 15.21
192.14; 37.00; 1.00; 100.00; 1.00; 50.00; -13.00; -226.10; 16.07
194.57; 36.00; 0.00; 100.00; 1.00; 50.00; -14.00; -240.10; -270.00
197.01; 35.40; 0.00; 100.00; 1.00; 50.00; -14.60; -254.70; -215.36
199.46; 35.30; 0.00; 100.00; 1.00; 50.00; -14.70; -269.40; -222.21
201.89; 35.30; 0.00; 100.00; 1.00; 50.00; -14.70; -284.10; -221.04
204.32; 35.30; 0.00; 100.00; 1.00; 50.00; -14.70; -298.80; -220.50
206.75; 35.50; 0.00; 100.00; 1.00; 50.00; -14.50; -313.30; -220.50
209.18; 35.80; 0.00; 100.00; 1.00; 50.00; -14.20; -327.50; -216.43
211.62; 36.20; 0.00; 100.00; 1.00; 50.00; -13.80; -341.30; -211.39
214.05; 36.70; 0.00; 100.00; 1.00; 50.00; -13.30; -354.60; -204.86
216.49; 37.10; 0.00; 100.00; 1.00; 50.00; -12.90; -367.50; -196.82
218.92; 37.60; 0.00; 100.00; 1.00; 50.00; -12.40; -379.90; -191.36
221.35; 38.10; 0.00; 100.00; 1.00; 50.00; -11.90; -391.80; -183.32
223.78; 38.50; 0.00; 100.00; 1.00; 50.00; -11.50; -403.30; -175.82
226.22; 38.90; 0.00; 100.00; 1.00; 50.00; -11.10; -414.40; -170.36
228.65; 39.40; 0.00; 100.00; 1.00; 50.00; -10.60; -425.00; -164.36
231.08; 39.90; 0.00; 100.00; 1.00; 50.00; -10.10; -435.10; -156.32
233.51; 40.40; 0.00; 100.00; 1.00; 50.00; -9.60; -444.70; -148.82
235.94; 41.00; 0.00; 100.00; 1.00; 50.00; -9.00; -453.70; -141.32
238.37; 41.60; 0.00; 100.00; 1.00; 50.00; -8.40; -462.10; -131.79
257.79; 46.60; 0.00; 100.00; 1.00; 50.00; -3.40; -465.50; -122.79
262.66; 47.80; 0.00; 100.00; 1.00; 50.00; -2.20; -467.70; -24.21
294.15; 54.90; 0.00; 100.00; 1.00; 50.00; 4.90; -462.80; -26.57
298.95; 55.40; 1.00; 100.00; 1.00; 50.00; 5.40; -457.40; 111.54
301.36; 54.00; 1.00; 100.00; 1.00; 50.00; 4.00; -453.40; 83.68
303.80; 52.40; 1.00; 100.00; 1.00; 50.00; 2.40; -451.00; 52.50
306.24; 50.60; 1.00; 100.00; 1.00; 50.00; 0.60; -450.40; 27.43
308.67; 48.80; 0.00; 100.00; 1.00; 50.00; -1.20; -451.60; -0.64
311.10; 47.90; 0.00; 100.00; 1.00; 50.00; -2.10; -453.70; -27.64
313.54; 47.70; 0.00; 100.00; 1.00; 50.00; -2.30; -456.00; -36.32
315.97; 47.50; 0.00; 100.00; 1.00; 50.00; -2.50; -458.50; -35.57
318.40; 47.40; 0.00; 100.00; 1.00; 50.00; -2.60; -461.10; -38.57
320.84; 47.50; 0.00; 100.00; 1.00; 50.81; -3.31; -464.41; -39.54
323.27; 47.70; 0.00; 100.00; 1.00; 51.62; -3.92; -468.33; -53.48
325.70; 48.00; 0.00; 100.00; 1.00; 52.43; -4.43; -472.77; -62.11
328.14; 48.30; 0.00; 100.00; 1.00; 53.24; -4.94; -477.71; -69.22
330.57; 48.80; 0.00; 100.00; 1.00; 54.05; -5.25; -482.96; -76.91
332.99; 49.10; 0.00; 100.00; 1.00; 54.86; -5.76; -488.73; -80.46
335.42; 49.60; 0.00; 100.00; 1.00; 55.67; -6.07; -494.80; -89.18
337.84; 50.10; 0.00; 100.00; 1.00; 56.48; -6.38; -501.18; -92.71
340.28; 50.50; 0.00; 100.00; 1.00; 57.29; -6.79; -507.97; -97.34
342.71; 50.90; 0.00; 100.00; 1.00; 58.10; -7.20; -515.17; -104.05
345.14; 51.30; 0.00; 100.00; 1.00; 58.91; -7.61; -522.78; -110.22
347.57; 51.70; 0.00; 100.00; 1.00; 59.72; -8.02; -530.80; -116.37
352.43; 52.60; 0.00; 100.00; 1.00; 60.00; -7.40; -538.20; -122.55
354.87; 53.10; 0.00; 100.00; 1.00; 60.00; -6.90; -545.10; -107.66
359.72; 53.80; 0.00; 100.00; 1.00; 60.00; -6.20; -551.30; -100.82
381.41; -29.00; 0.00; 100.00; 1.00; 57.99; -86.99; -638.30; -89.25
383.85; 58.40; 0.00; 100.00; 1.00; 56.37; 2.03; -636.27; -1737.72
400.71; 49.40; 1.00; 100.00; 1.00; 45.13; 4.27; -632.00; 507.32
405.57; 46.50; 1.00; 100.00; 1.00; 41.89; 4.61; -627.38; 76.11
408.01; 45.00; 1.00; 100.00; 1.00; 40.26; 4.74; -622.65; 71.01
410.45; 43.60; 1.00; 100.00; 1.00; 40.00; 3.60; -619.05; 71.72
